village_id,village_name,farm_id,crop_type,area_ha,final_yield_forecast_kg_ha,yield_p10_kg_ha,yield_p90_kg_ha,production_t,sar_yield_index_z,z_est,z_oct,z_ret,z_uni,season_observed_frac,n_sar_dates,observed,crop_confidence_r3,gamma0_dB_06Jun,gamma0_dB_19Jun,gamma0_dB_14Aug,gamma0_dB_13Oct,gamma0_dB_29Oct,gamma0_dB_12Nov,quality_flag
22,Sokhda,880,Rice,0.1798301668974448,1580.9,1071.1,2132.4,0.284,0.176,-0.177,-0.517,-0.093,1.345,1.0,6,True,0.1812,-20.072,-19.004,-20.927,-19.527,-17.734,-22.065,ok
22,Sokhda,881,Rice,0.1944991369526784,1685.3,1147.8,2316.9,0.328,0.591,0.262,-0.17,-0.347,1.326,1.0,6,True,0.1879,-20.175,-19.487,-20.76,-19.164,-17.38,-21.931,ok
22,Sokhda,882,Cotton,0.2305598226740441,854.6,539.7,1222.2,0.197,-0.442,0.111,-0.87,0.833,-0.801,0.78,6,True,0.2164,-20.141,-19.239,-20.736,-19.897,-16.819,-21.603,ok
22,Sokhda,883,Rice,0.3264672261626599,1615.9,1100.1,2218.5,0.528,0.318,0.546,-0.054,-0.15,-0.015,1.0,6,True,0.2039,-19.647,-19.136,-19.989,-19.042,-16.679,-21.632,ok
22,Sokhda,884,Rice,0.2097962149432962,1573.8,1063.3,2156.4,0.33,0.147,0.264,0.808,-1.334,-1.474,1.0,6,True,0.2804,-18.809,-17.563,-18.833,-18.139,-17.062,-21.793,ok
22,Sokhda,885,Cotton,0.1019735320460361,981.3,614.5,1401.3,0.1,0.774,-0.04,0.793,-0.113,0.666,0.78,6,True,0.2585,-20.056,-19.251,-20.971,-18.156,-16.525,-20.712,ok
22,Sokhda,886,Rice,0.1144058863614181,1711.4,1178.3,2333.0,0.196,0.691,-0.389,0.369,0.094,1.651,1.0,6,True,0.2833,-19.771,-19.253,-21.49,-18.599,-15.259,-20.969,ok
22,Sokhda,887,Rice,0.1179508966583617,1717.2,1165.7,2337.2,0.203,0.713,0.446,0.274,0.613,0.694,1.0,5,True,0.1896,-19.759,-19.31,-20.311,-18.698,,-20.603,partial_coverage
22,Sokhda,888,Groundnut,0.314468620786398,2997.2,1902.2,4319.3,0.943,0.346,0.231,-0.501,0.467,0.567,0.6,6,True,0.2013,-19.336,-18.656,-19.975,-19.51,-17.213,-21.545,ok
22,Sokhda,889,Rice,0.1055282470738449,1579.3,1062.9,2151.4,0.167,0.17,0.155,-0.773,0.308,1.272,1.0,6,True,0.2182,-20.012,-19.681,-21.113,-19.795,-16.066,-21.973,ok
22,Sokhda,890,Rice,0.2696928758258272,1503.3,1021.9,2041.8,0.405,-0.151,-0.2,-0.971,1.014,1.198,1.0,6,True,0.2505,-19.978,-19.648,-21.605,-20.002,-15.896,-21.546,ok
22,Sokhda,891,Cotton,0.3149322307546805,892.4,559.9,1277.4,0.281,-0.133,0.081,-0.175,0.668,-0.784,0.78,6,True,0.255,-19.154,-18.846,-20.387,-19.169,-16.05,-21.024,ok
22,Sokhda,892,Cotton,0.1271827683605767,770.9,479.2,1102.3,0.098,-0.288,-0.79,0.44,-0.453,0.334,0.78,6,True,0.213,-19.559,-17.373,-20.204,-18.524,-16.884,-21.387,ok
22,Sokhda,893,Rice,0.1298502627666687,1968.5,1314.9,2721.3,0.256,1.6,1.55,1.201,-1.39,0.121,1.0,6,True,0.3697,-19.395,-18.142,-17.508,-17.728,-15.721,-21.431,ok
22,Sokhda,894,Rice,0.0792063962143296,1471.8,1003.4,1985.8,0.117,-0.288,-0.575,-0.323,-0.838,0.305,1.0,6,True,0.1831,-19.465,-18.257,-20.768,-19.324,-16.209,-22.531,ok
22,Sokhda,895,Cotton,0.0572175419787768,812.7,515.6,1161.3,0.047,-0.179,0.247,-0.382,-0.161,0.009,0.78,6,True,0.1769,-20.1,-17.938,-19.234,-19.386,-17.041,-21.985,ok
22,Sokhda,896,Groundnut,0.2586774676009768,3138.8,2015.6,4426.7,0.812,0.6,0.471,-0.768,1.147,0.885,0.6,6,True,0.2287,-19.255,-18.884,-19.847,-19.79,-16.47,-21.214,ok
22,Sokhda,897,Cotton,0.1810302913238106,738.8,466.8,1061.4,0.134,-0.027,0.387,0.928,-1.258,-0.091,0.78,6,True,0.352,-18.724,-18.719,-19.807,-18.014,-15.585,-21.598,ok
22,Sokhda,898,Cotton,0.1162428115362525,765.0,477.7,1102.6,0.089,0.093,0.422,1.196,-1.16,-0.29,0.78,6,True,0.2834,-17.822,-17.368,-18.405,-17.733,-16.836,-21.231,ok
22,Sokhda,899,Rice,0.1171610808001504,1821.0,1227.0,2456.4,0.213,1.094,1.101,0.104,-0.395,1.106,1.0,6,True,0.1969,-19.882,-19.525,-19.557,-18.876,-16.269,-21.686,ok
22,Sokhda,900,Bajra,0.1358093396786282,2735.1,1710.3,3938.6,0.371,-0.689,-0.33,-0.957,2.193,-0.71,0.5,6,True,0.2459,-19.275,-17.548,-19.697,-19.987,-16.767,-20.472,ok
22,Sokhda,901,Cotton,0.075706859002092,629.8,396.7,911.3,0.048,-0.367,0.722,1.917,-2.11,-1.131,0.78,6,True,0.4449,-19.236,-17.958,-18.549,-16.978,-16.251,-21.33,ok
22,Sokhda,902,Rice,0.0952646321428098,1696.5,1155.0,2305.3,0.162,0.634,0.416,0.411,-1.583,0.3,1.0,6,True,0.3216,-19.797,-18.25,-19.296,-18.555,-16.4,-22.433,ok
22,Sokhda,903,Cotton,0.0892527853089992,693.0,436.6,983.2,0.062,-0.824,-0.593,0.42,-0.483,-0.709,0.78,6,True,0.2637,-20.161,-18.352,-20.891,-18.546,-14.452,-21.435,ok
22,Sokhda,904,Cotton,0.0723672564810679,745.2,467.6,1066.6,0.054,-0.068,-0.979,1.22,-1.119,0.775,0.78,6,True,0.2426,-19.072,-18.023,-21.133,-17.708,-15.697,-21.168,ok
22,Sokhda,905,Rice,0.1458658579830193,1766.7,1195.8,2391.8,0.258,0.897,0.662,0.164,-0.459,1.079,1.0,6,True,0.2121,-17.137,-17.741,-18.421,-18.814,-15.012,-21.681,ok
22,Sokhda,906,Rice,0.1279777800665164,1756.6,1192.2,2427.4,0.225,0.861,0.85,-0.027,-0.038,1.02,1.0,6,True,0.219,-17.388,-18.492,-18.895,-19.014,-15.447,-21.503,ok
22,Sokhda,907,Groundnut,0.2555723780231709,2560.7,1629.1,3644.7,0.654,-0.521,-0.167,-0.826,1.317,-0.666,0.6,6,True,0.2119,-19.325,-18.708,-20.616,-19.85,-17.932,-21.122,ok
22,Sokhda,908,Groundnut,0.2628129174717634,2937.9,1875.8,4076.9,0.772,0.235,-0.013,-0.612,1.646,0.801,0.6,6,True,0.2578,-19.018,-17.523,-19.203,-19.626,-15.913,-20.602,ok
22,Sokhda,909,Rice,0.3282170765911494,1890.8,1265.0,2567.4,0.621,1.338,1.061,0.843,-0.318,0.656,1.0,6,True,0.2277,-19.504,-17.823,-17.914,-18.103,-15.647,-20.844,ok
22,Sokhda,910,Rice,0.1143935455680247,1837.1,1242.8,2485.2,0.21,1.151,0.848,1.097,-1.141,0.029,1.0,6,True,0.3004,-18.642,-18.191,-18.597,-17.837,-18.011,-21.317,ok
22,Sokhda,911,Rice,0.1301020646859798,1663.7,1136.5,2271.9,0.216,0.508,0.726,-0.22,0.029,0.523,1.0,6,True,0.2494,-18.967,-19.053,-19.64,-19.216,-14.016,-21.644,ok
22,Sokhda,912,Maize,0.0945117623795066,2783.4,1775.3,3922.1,0.263,1.242,1.605,-0.174,-0.708,0.082,0.55,6,True,0.2769,-18.757,-19.11,-18.395,-19.168,-16.173,-22.26,ok
22,Sokhda,913,Groundnut,0.3779617053493314,2593.2,1651.8,3674.6,0.98,-0.452,-0.442,-1.108,0.598,0.149,0.6,6,True,0.1958,-19.466,-18.607,-20.922,-20.146,-16.864,-22.063,ok
22,Sokhda,914,Cotton,1.1399690165045444,711.4,445.4,1019.6,0.811,-0.919,-0.7,0.141,-0.072,-0.894,0.78,6,True,0.2237,-19.694,-17.981,-20.679,-18.838,-16.804,-21.357,ok
22,Sokhda,915,Cotton,0.1066133551049159,744.5,459.1,1065.3,0.079,-1.109,-1.624,-0.803,0.737,-0.152,0.78,6,True,0.3346,-19.278,-17.291,-21.357,-19.827,-16.586,-21.62,ok
22,Sokhda,916,Cotton,0.2145564857986854,735.6,459.9,1068.7,0.158,-0.654,-0.414,-0.231,-0.237,-0.2,0.78,6,True,0.1869,-18.815,-17.987,-20.261,-19.227,-17.313,-21.895,ok
22,Sokhda,917,Maize,0.3287995156658739,2503.2,1621.7,3568.0,0.823,0.639,0.851,-0.954,0.788,0.377,0.55,6,True,0.2096,-19.641,-19.54,-19.941,-19.985,-16.276,-21.731,ok
22,Sokhda,918,Cotton,0.1680511670318878,796.2,502.5,1140.6,0.134,-0.255,0.835,0.048,-0.215,-1.083,0.78,6,True,0.2028,-19.465,-19.244,-19.668,-18.935,-16.508,-21.583,ok
22,Sokhda,919,Cotton,0.1895262229941397,855.6,431.9,1487.3,0.162,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,920,Cotton,0.1831528089789255,855.6,442.1,1502.9,0.157,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,921,Groundnut,0.1540439114371215,2835.6,1805.0,4081.8,0.437,0.04,0.126,-1.936,1.474,0.731,0.6,6,True,0.1951,-20.011,-18.899,-20.374,-21.013,-16.182,-22.143,ok
22,Sokhda,922,Cotton,0.0640930030766061,796.0,492.9,1144.5,0.051,0.363,0.319,2.058,-1.262,-0.496,0.78,6,True,0.2463,-19.035,-17.137,-18.325,-16.831,-15.068,-20.419,ok
22,Sokhda,923,Groundnut,0.0494887662557629,2788.4,1780.2,3952.2,0.138,-0.052,-0.269,-2.029,1.393,1.273,0.6,6,True,0.285,-19.456,-19.022,-21.081,-21.11,-18.554,-22.312,ok
22,Sokhda,924,Maize,0.0496604856604014,2637.6,1701.2,3749.4,0.131,0.936,1.106,-0.951,-0.13,0.636,0.55,6,True,0.2836,-20.198,-17.461,-17.484,-19.981,-16.531,-22.553,ok
22,Sokhda,925,Bajra,0.1072210698309332,3193.6,1996.4,4673.0,0.342,0.116,0.563,-1.839,1.732,0.067,0.5,6,True,0.268,-19.847,-18.166,-18.994,-20.911,-15.82,-21.81,ok
22,Sokhda,926,Maize,0.1939525270225895,2922.3,1881.5,4078.7,0.567,1.518,1.874,0.023,0.49,0.168,0.55,6,True,0.2895,-18.629,-18.939,-17.826,-18.961,-17.591,-20.976,ok
22,Sokhda,927,Rice,0.2237883747382338,1590.7,1071.9,2164.3,0.356,0.216,0.205,-0.466,0.24,0.839,1.0,6,True,0.2302,-19.061,-19.091,-20.448,-19.474,-15.596,-21.713,ok
22,Sokhda,928,Rice,0.242754563762465,1602.4,1092.3,2167.6,0.389,0.264,0.113,0.191,-0.476,0.049,1.0,6,True,0.1969,-18.574,-18.357,-19.851,-18.785,-16.897,-21.668,ok
22,Sokhda,929,Rice,0.106818048212991,1854.2,1255.6,2518.1,0.198,1.211,0.502,1.075,-0.321,0.715,1.0,6,True,0.2536,-17.954,-17.505,-18.423,-17.86,-15.374,-20.603,ok
22,Sokhda,930,Rice,0.171696067060587,1606.4,1084.1,2193.9,0.276,0.28,-0.144,-0.026,-0.254,0.801,1.0,6,True,0.205,-19.108,-18.295,-20.168,-19.013,-16.683,-21.697,ok
22,Sokhda,931,Groundnut,0.2475881094052968,2050.5,1301.9,2912.7,0.508,-1.746,-3.0,0.857,-0.167,0.686,0.6,5,True,0.4765,-19.339,5.672,-18.323,-18.088,,-20.692,partial_coverage
22,Sokhda,932,Cotton,0.1692190018351312,899.5,562.4,1273.2,0.152,0.435,0.22,0.685,-0.315,0.148,0.78,6,True,0.2161,-17.889,-17.39,-18.726,-18.268,-16.709,-21.006,ok
22,Sokhda,933,Groundnut,0.092900275003397,3182.9,2016.1,4530.5,0.296,0.677,0.398,-0.413,-0.423,1.031,0.6,6,True,0.2018,-18.922,-18.393,-19.465,-19.418,-15.005,-22.253,ok
22,Sokhda,934,Rice,0.1529436955651186,1632.6,1118.5,2224.3,0.25,0.385,0.525,-0.243,0.415,0.503,1.0,6,True,0.1845,-19.559,-18.328,-19.212,-19.24,-18.116,-21.322,ok
22,Sokhda,935,Groundnut,0.1428861233922938,2527.9,1640.6,3606.6,0.361,-0.593,-0.761,-0.544,0.537,0.109,0.6,6,True,0.2796,-19.134,-17.481,-20.269,-19.555,-17.97,-21.527,ok
22,Sokhda,936,Maize,0.1377366889078163,2416.8,1551.3,3429.1,0.333,0.439,0.858,-0.833,0.383,-0.186,0.55,6,True,0.2662,-18.892,-18.703,-19.094,-19.858,-17.789,-21.969,ok
22,Sokhda,937,Rice,0.3464536140290312,1863.8,1267.5,2529.7,0.646,1.245,0.307,1.299,-0.358,0.723,1.0,6,True,0.2577,-18.842,-18.539,-19.746,-17.626,-16.273,-20.403,ok
22,Sokhda,938,Rice,0.1336748175705457,1584.0,1068.4,2153.5,0.212,0.189,0.002,-0.391,-0.107,0.928,1.0,6,True,0.2058,-18.893,-19.253,-20.912,-19.395,-16.558,-21.945,ok
22,Sokhda,939,Rice,0.1779265209567096,2057.9,1401.5,2796.8,0.366,1.888,1.143,1.766,-1.424,0.587,1.0,6,True,0.412,-17.122,-18.536,-18.505,-17.136,-15.827,-20.871,ok
22,Sokhda,940,Rice,0.219683468521454,1632.5,1112.9,2214.1,0.359,0.385,0.077,-0.21,-0.093,1.076,1.0,6,True,0.2458,-19.842,-19.203,-20.751,-19.205,-14.743,-21.744,ok
22,Sokhda,941,Rice,0.123144348245238,1921.6,1304.8,2593.9,0.237,1.444,1.551,0.977,-0.945,0.046,1.0,6,True,0.3304,-18.881,-18.286,-17.651,-17.963,-15.376,-21.267,ok
22,Sokhda,942,Rice,0.0647328678826952,1645.1,1114.0,2225.8,0.106,0.435,0.589,0.083,-0.689,0.029,1.0,6,True,0.2671,-20.102,-19.188,-19.977,-18.898,-17.039,-21.972,ok
22,Sokhda,943,Rice,0.1824430019990338,1490.1,1010.5,2029.5,0.272,-0.208,0.403,-0.532,0.399,-0.506,1.0,6,True,0.2141,-19.625,-19.64,-20.704,-19.543,-16.781,-21.64,ok
22,Sokhda,944,Maize,0.1608983748175893,2420.4,1566.2,3465.6,0.389,0.447,0.577,-0.654,0.716,0.26,0.55,6,True,0.2053,-19.116,-18.829,-19.636,-19.67,-16.901,-21.482,ok
22,Sokhda,945,Rice,0.228613453307838,1760.2,1193.2,2380.8,0.402,0.874,-0.135,1.359,-1.367,0.218,1.0,6,True,0.3257,-17.518,-17.871,-19.733,-17.563,-16.231,-21.246,ok
22,Sokhda,946,Rice,0.2019408294766841,1745.4,1175.2,2373.4,0.352,0.819,-0.047,1.191,-1.281,0.211,1.0,6,True,0.3353,-19.209,-18.739,-20.47,-17.739,-17.225,-21.345,ok
22,Sokhda,947,Rice,0.3391261218718195,1595.0,1081.2,2192.3,0.541,0.234,0.342,0.067,-0.234,-0.156,1.0,6,True,0.2024,-19.68,-18.962,-20.117,-18.915,-16.981,-21.58,ok
22,Sokhda,948,Groundnut,0.2396940611079569,2356.3,1494.9,3329.5,0.565,-0.98,-1.314,-1.437,1.095,0.619,0.6,6,True,0.312,-17.971,-17.592,-21.197,-20.49,-15.557,-21.961,ok
22,Sokhda,949,Rice,0.2458454973487787,1912.1,1288.2,2606.3,0.47,1.411,1.355,1.177,-1.163,-0.089,1.0,6,True,0.3604,-18.175,-18.665,-18.321,-17.754,-16.278,-21.254,ok
22,Sokhda,950,Cotton,0.1190642979792507,805.9,503.1,1141.4,0.096,0.088,-0.969,0.941,-0.703,0.889,0.78,6,True,0.2484,-19.267,-17.539,-20.633,-18.0,-15.778,-21.087,ok
22,Sokhda,951,Groundnut,0.1117156758446639,3043.9,1931.2,4301.2,0.34,0.431,-0.09,-0.966,0.451,1.598,0.6,6,True,0.2038,-19.065,-18.65,-20.444,-19.997,-16.226,-22.047,ok
22,Sokhda,952,Rice,0.1426694677978951,1502.8,1021.8,2039.5,0.214,-0.153,-0.158,0.003,-0.397,-0.424,1.0,6,True,0.1931,-18.575,-18.661,-20.557,-18.983,-17.326,-21.794,ok
22,Sokhda,953,Groundnut,0.1112147414359093,3215.5,2045.5,4568.0,0.358,0.733,0.513,-0.627,0.572,1.064,0.6,6,True,0.2143,-18.889,-19.217,-20.119,-19.642,-16.534,-21.583,ok
22,Sokhda,954,Rice,0.1189156378709653,1584.6,1068.6,2176.7,0.188,0.191,0.21,-0.59,0.302,0.962,1.0,6,True,0.1843,-19.425,-19.176,-20.527,-19.603,-17.972,-21.787,ok
22,Sokhda,955,Rice,0.1598716600319468,1591.7,1085.7,2180.6,0.254,0.22,-0.097,-0.482,0.23,1.3,1.0,6,True,0.2087,-19.71,-19.474,-21.279,-19.49,-17.219,-21.738,ok
22,Sokhda,956,Cotton,0.2369409254204545,785.2,493.5,1119.7,0.186,-0.197,-0.299,-0.068,-0.445,0.494,0.78,6,True,0.2056,-19.433,-19.026,-21.13,-19.057,-16.648,-21.912,ok
22,Sokhda,957,Cotton,0.1368249967058088,1035.4,644.4,1478.4,0.142,0.868,0.201,-0.039,0.228,1.073,0.78,6,True,0.2025,-18.785,-18.398,-19.761,-19.026,-17.618,-21.277,ok
22,Sokhda,958,Groundnut,0.2280371225756999,1982.9,1279.1,2827.1,0.452,-1.93,-3.0,-0.786,1.076,1.055,0.6,5,True,0.4546,-18.097,-14.196,-21.297,-19.808,,-21.297,partial_coverage
22,Sokhda,959,Maize,0.1804921380158735,2416.4,1557.5,3439.9,0.436,0.438,0.811,-0.814,1.034,-0.111,0.55,5,True,0.213,-19.024,-18.998,-19.459,-19.838,,-21.363,partial_coverage
22,Sokhda,960,Cotton,0.2464361085988086,425.9,263.2,618.4,0.105,-2.4,,3.0,-3.0,-3.0,0.78,4,True,0.3881,-19.621,,-22.25,-12.014,,-21.653,partial_coverage
22,Sokhda,961,Cotton,0.3766997190558057,855.6,444.6,1484.9,0.322,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,962,Cotton,0.225381916555041,855.6,425.8,1487.2,0.193,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,963,Cotton,0.2290561819742954,855.6,429.3,1530.7,0.196,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,964,Cotton,0.1752785405928226,855.6,430.0,1454.6,0.15,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,965,Cotton,0.2092750658404556,855.6,432.6,1517.6,0.179,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,966,Groundnut,0.7919911341656249,1633.2,1037.7,2358.1,1.293,-2.999,-3.0,2.084,-2.457,-3.0,0.6,5,True,0.4684,-19.355,8.683,-18.327,-16.803,,-21.466,partial_coverage
